timestamp_s,cpu_util_pct,gpu_util_pct,ram_used_mb,ram_total_mb,temperature_max_c,cpu_temp_c,gpu_temp_c,raw_line
69.9117,22.5000,47.0000,2376.0000,7607.0000,54.5930,54.4680,54.4060,"08-31-2026 14:52:15 RAM 2376/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [21%@1344,5%@1344,6%@1344,2%@1344,98%@1344,3%@1344] GR3D_FREQ 47% cpu@54.468C soc2@54.281C soc0@54.593C gpu@54.406C tj@54.593C soc1@53.718C VDD_IN 6644mW/6560mW VDD_CPU_GPU_CV 2211mW/2183mW VDD_SOC 1661mW/1641mW"
70.4185,21.1667,78.0000,2376.0000,7607.0000,54.5620,54.4680,54.3430,"08-31-2026 14:52:16 RAM 2376/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@729,4%@729,2%@729,4%@729,96%@1344,3%@1344] GR3D_FREQ 78% cpu@54.468C soc2@54.343C soc0@54.562C gpu@54.343C tj@54.562C soc1@53.781C VDD_IN 6644mW/6560mW VDD_CPU_GPU_CV 2211mW/2183mW VDD_SOC 1661mW/1641mW"
70.9250,21.6667,70.0000,2376.0000,7607.0000,54.6560,54.5930,54.5000,"08-31-2026 14:52:16 RAM 2376/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@1344,5%@1344,1%@1344,5%@1344,98%@1344,3%@1344] GR3D_FREQ 70% cpu@54.593C soc2@54.25C soc0@54.656C gpu@54.5C tj@54.656C soc1@53.937C VDD_IN 6644mW/6561mW VDD_CPU_GPU_CV 2211mW/2183mW VDD_SOC 1661mW/1641mW"
71.4313,21.6667,38.0000,2376.0000,7607.0000,54.8430,54.8430,54.4060,"08-31-2026 14:52:17 RAM 2376/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1344,14%@1344,2%@1344,6%@1344,97%@1344,3%@1344] GR3D_FREQ 38% cpu@54.843C soc2@54.343C soc0@54.843C gpu@54.406C tj@54.843C soc1@53.906C VDD_IN 6644mW/6562mW VDD_CPU_GPU_CV 2211mW/2184mW VDD_SOC 1661mW/1641mW"
71.9381,22.3333,39.0000,2374.0000,7607.0000,54.8120,54.6250,54.5930,"08-31-2026 14:52:17 RAM 2374/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,18%@729,0%@729,9%@729,96%@1344,5%@1344] GR3D_FREQ 39% cpu@54.625C soc2@54.375C soc0@54.75C gpu@54.593C tj@54.812C soc1@53.906C VDD_IN 6644mW/6562mW VDD_CPU_GPU_CV 2211mW/2184mW VDD_SOC 1661mW/1641mW"
72.4446,21.8333,70.0000,2374.0000,7607.0000,54.7500,54.6870,54.5930,"08-31-2026 14:52:18 RAM 2374/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,16%@729,1%@729,9%@729,98%@1344,3%@1344] GR3D_FREQ 70% cpu@54.687C soc2@54.343C soc0@54.75C gpu@54.593C tj@54.75C soc1@53.843C VDD_IN 6684mW/6563mW VDD_CPU_GPU_CV 2250mW/2184mW VDD_SOC 1661mW/1642mW"
72.9507,21.0000,80.0000,2374.0000,7607.0000,54.7500,54.5930,54.5930,"08-31-2026 14:52:18 RAM 2374/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [1%@729,16%@729,4%@729,6%@729,96%@1344,3%@1344] GR3D_FREQ 80% cpu@54.593C soc2@54.437C soc0@54.75C gpu@54.593C tj@54.75C soc1@53.906C VDD_IN 6644mW/6564mW VDD_CPU_GPU_CV 2211mW/2184mW VDD_SOC 1621mW/1641mW"
73.4573,22.3333,43.0000,2374.0000,7607.0000,54.7810,54.5930,54.6250,"08-31-2026 14:52:19 RAM 2374/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1344,6%@1344,7%@1344,8%@1344,98%@1344,5%@1344] GR3D_FREQ 43% cpu@54.593C soc2@54.406C soc0@54.781C gpu@54.625C tj@54.781C soc1@53.875C VDD_IN 6605mW/6564mW VDD_CPU_GPU_CV 2211mW/2185mW VDD_SOC 1661mW/1642mW"
73.9634,21.3333,42.0000,2376.0000,7607.0000,54.7500,54.7180,54.5310,"08-31-2026 14:52:19 RAM 2376/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@729,0%@729,2%@729,6%@729,98%@1344,3%@1344] GR3D_FREQ 42% cpu@54.718C soc2@54.375C soc0@54.75C gpu@54.531C tj@54.75C soc1@54.093C VDD_IN 6644mW/6564mW VDD_CPU_GPU_CV 2211mW/2185mW VDD_SOC 1661mW/1642mW"
74.4694,22.0000,60.0000,2379.0000,7607.0000,54.8430,54.5620,54.6870,"08-31-2026 14:52:20 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [20%@729,6%@729,4%@729,6%@729,0%@1344,96%@1344] GR3D_FREQ 60% cpu@54.562C soc2@54.343C soc0@54.843C gpu@54.687C tj@54.843C soc1@54.031C VDD_IN 6644mW/6565mW VDD_CPU_GPU_CV 2211mW/2185mW VDD_SOC 1661mW/1642mW"
74.9758,21.8333,38.0000,2379.0000,7607.0000,54.8750,54.7180,54.5930,"08-31-2026 14:52:20 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@729,5%@729,2%@729,9%@729,0%@1344,97%@1344] GR3D_FREQ 38% cpu@54.718C soc2@54.437C soc0@54.875C gpu@54.593C tj@54.875C soc1@54.031C VDD_IN 6644mW/6566mW VDD_CPU_GPU_CV 2211mW/2185mW VDD_SOC 1661mW/1642mW"
75.4824,23.0000,47.0000,2377.0000,7607.0000,54.8750,54.7500,54.6250,"08-31-2026 14:52:21 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,21%@729,10%@729,6%@729,0%@1344,98%@1344] GR3D_FREQ 47% cpu@54.75C soc2@54.5C soc0@54.875C gpu@54.625C tj@54.875C soc1@54.031C VDD_IN 6644mW/6566mW VDD_CPU_GPU_CV 2211mW/2185mW VDD_SOC 1661mW/1642mW"
75.9885,22.1667,68.0000,2377.0000,7607.0000,54.8430,54.6560,54.5310,"08-31-2026 14:52:21 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,5%@729,7%@729,8%@729,0%@1344,96%@1344] GR3D_FREQ 68% cpu@54.656C soc2@54.437C soc0@54.843C gpu@54.531C tj@54.843C soc1@54.031C VDD_IN 6644mW/6567mW VDD_CPU_GPU_CV 2211mW/2186mW VDD_SOC 1661mW/1642mW"
76.4950,22.0000,77.0000,2377.0000,7607.0000,54.8120,54.6560,54.6560,"08-31-2026 14:52:22 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [21%@1344,0%@1344,10%@1344,4%@1344,0%@1344,97%@1344] GR3D_FREQ 77% cpu@54.656C soc2@54.375C soc0@54.812C gpu@54.656C tj@54.812C soc1@53.968C VDD_IN 6644mW/6567mW VDD_CPU_GPU_CV 2211mW/2186mW VDD_SOC 1661mW/1642mW"
77.0017,22.1667,51.0000,2377.0000,7607.0000,54.7500,54.6250,54.6560,"08-31-2026 14:52:22 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@1344,4%@1344,4%@1344,9%@1344,0%@1344,97%@1344] GR3D_FREQ 51% cpu@54.625C soc2@54.437C soc0@54.75C gpu@54.656C tj@54.75C soc1@53.968C VDD_IN 6644mW/6568mW VDD_CPU_GPU_CV 2211mW/2186mW VDD_SOC 1661mW/1642mW"
77.5078,23.0000,42.0000,2377.0000,7607.0000,54.7810,54.7180,54.7810,"08-31-2026 14:52:23 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@729,5%@729,12%@729,4%@729,0%@1344,98%@1344] GR3D_FREQ 42% cpu@54.718C soc2@54.437C soc0@54.718C gpu@54.781C tj@54.781C soc1@53.968C VDD_IN 6644mW/6568mW VDD_CPU_GPU_CV 2211mW/2186mW VDD_SOC 1661mW/1643mW"
78.0146,22.8333,59.0000,2377.0000,7607.0000,54.9060,54.6250,54.7810,"08-31-2026 14:52:23 RAM 2377/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [21%@1344,1%@1344,11%@1344,7%@1344,0%@1344,97%@1344] GR3D_FREQ 59% cpu@54.625C soc2@54.406C soc0@54.906C gpu@54.781C tj@54.906C soc1@54.093C VDD_IN 6644mW/6569mW VDD_CPU_GPU_CV 2211mW/2186mW VDD_SOC 1661mW/1643mW"
78.5207,21.5000,73.0000,2381.0000,7607.0000,54.9680,54.7810,54.6560,"08-31-2026 14:52:24 RAM 2381/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,2%@729,7%@729,4%@729,5%@1344,95%@1344] GR3D_FREQ 73% cpu@54.781C soc2@54.531C soc0@54.968C gpu@54.656C tj@54.968C soc1@54.062C VDD_IN 6565mW/6569mW VDD_CPU_GPU_CV 2171mW/2186mW VDD_SOC 1621mW/1643mW"
79.0267,22.0000,39.0000,2381.0000,7607.0000,54.9060,54.7810,54.6250,"08-31-2026 14:52:24 RAM 2381/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,19%@729,5%@729,0%@729,3%@1344,98%@1344] GR3D_FREQ 39% cpu@54.781C soc2@54.531C soc0@54.906C gpu@54.625C tj@54.906C soc1@54.156C VDD_IN 6644mW/6569mW VDD_CPU_GPU_CV 2211mW/2186mW VDD_SOC 1661mW/1643mW"
79.5332,22.6667,79.0000,2382.0000,7607.0000,54.9680,54.7500,54.6870,"08-31-2026 14:52:25 RAM 2382/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,19%@729,6%@729,4%@729,2%@1344,98%@1344] GR3D_FREQ 79% cpu@54.75C soc2@54.406C soc0@54.875C gpu@54.687C tj@54.968C soc1@54.093C VDD_IN 6684mW/6570mW VDD_CPU_GPU_CV 2211mW/2186mW VDD_SOC 1661mW/1643mW"
80.0398,22.0000,73.0000,2382.0000,7607.0000,54.8430,54.7180,54.8120,"08-31-2026 14:52:25 RAM 2382/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1344,19%@1344,4%@1344,5%@1344,1%@1344,97%@1344] GR3D_FREQ 73% cpu@54.718C soc2@54.531C soc0@54.843C gpu@54.812C tj@54.843C soc1@54.062C VDD_IN 6644mW/6570mW VDD_CPU_GPU_CV 2211mW/2187mW VDD_SOC 1661mW/1643mW"
80.5458,22.5000,44.0000,2382.0000,7607.0000,54.8750,54.7180,54.7180,"08-31-2026 14:52:26 RAM 2382/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,20%@729,5%@729,5%@729,0%@1344,98%@1344] GR3D_FREQ 44% cpu@54.718C soc2@54.5C soc0@54.875C gpu@54.718C tj@54.875C soc1@54.125C VDD_IN 6644mW/6571mW VDD_CPU_GPU_CV 2211mW/2187mW VDD_SOC 1661mW/1643mW"
81.0527,22.1667,30.0000,2382.0000,7607.0000,54.9060,54.9060,54.7810,"08-31-2026 14:52:26 RAM 2382/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,20%@729,6%@729,3%@729,1%@1344,96%@1344] GR3D_FREQ 30% cpu@54.906C soc2@54.531C soc0@54.875C gpu@54.781C tj@54.906C soc1@54.093C VDD_IN 6605mW/6571mW VDD_CPU_GPU_CV 2211mW/2187mW VDD_SOC 1661mW/1643mW"
81.5596,22.5000,60.0000,2382.0000,7607.0000,55.1560,55.0000,54.7180,"08-31-2026 14:52:27 RAM 2382/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,19%@729,5%@729,5%@729,1%@1344,98%@1344] GR3D_FREQ 60% cpu@55C soc2@54.437C soc0@55.156C gpu@54.718C tj@55.156C soc1@54.375C VDD_IN 6644mW/6571mW VDD_CPU_GPU_CV 2211mW/2187mW VDD_SOC 1661mW/1643mW"
82.0675,22.1667,78.0000,2382.0000,7607.0000,55.0620,54.8750,54.8120,"08-31-2026 14:52:28 RAM 2382/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,18%@729,5%@729,3%@729,1%@1344,98%@1344] GR3D_FREQ 78% cpu@54.875C soc2@54.468C soc0@55.062C gpu@54.812C tj@55.062C soc1@54.25C VDD_IN 6644mW/6572mW VDD_CPU_GPU_CV 2211mW/2187mW VDD_SOC 1661mW/1643mW"
82.5743,22.3333,54.0000,2382.0000,7607.0000,55.0620,54.8430,54.9060,"08-31-2026 14:52:28 RAM 2382/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,19%@729,6%@729,5%@729,1%@1344,98%@1344] GR3D_FREQ 54% cpu@54.843C soc2@54.593C soc0@55.062C gpu@54.906C tj@55.062C soc1@54.187C VDD_IN 6605mW/6572mW VDD_CPU_GPU_CV 2211mW/2187mW VDD_SOC 1661mW/1644mW"
83.0810,22.5000,24.0000,2382.0000,7607.0000,55.1250,54.9370,54.8430,"08-31-2026 14:52:29 RAM 2382/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@729,16%@729,4%@729,3%@729,1%@1344,98%@1344] GR3D_FREQ 24% cpu@54.937C soc2@54.593C soc0@55.031C gpu@54.843C tj@55.125C soc1@54.218C VDD_IN 6644mW/6572mW VDD_CPU_GPU_CV 2211mW/2187mW VDD_SOC 1661mW/1644mW"
83.5878,22.1667,56.0000,2382.0000,7607.0000,55.0620,54.8120,54.9370,"08-31-2026 14:52:29 RAM 2382/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1344,0%@1344,16%@1344,11%@1344,1%@1344,98%@1344] GR3D_FREQ 56% cpu@54.812C soc2@54.687C soc0@55.062C gpu@54.937C tj@55.062C soc1@54.156C VDD_IN 6644mW/6573mW VDD_CPU_GPU_CV 2211mW/2188mW VDD_SOC 1661mW/1644mW"
84.0943,22.0000,78.0000,2378.0000,7607.0000,54.9680,54.8430,54.7180,"08-31-2026 14:52:30 RAM 2378/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1344,3%@1344,19%@1344,8%@1344,0%@1344,98%@1344] GR3D_FREQ 78% cpu@54.843C soc2@54.593C soc0@54.968C gpu@54.718C tj@54.968C soc1@54.25C VDD_IN 6644mW/6573mW VDD_CPU_GPU_CV 2211mW/2188mW VDD_SOC 1661mW/1644mW"
84.6012,22.0000,61.0000,2378.0000,7607.0000,55.0310,54.9680,55.0000,"08-31-2026 14:52:30 RAM 2378/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,5%@729,18%@729,7%@729,1%@1344,98%@1344] GR3D_FREQ 61% cpu@54.968C soc2@54.656C soc0@55.031C gpu@55C tj@55.031C soc1@54.187C VDD_IN 6644mW/6574mW VDD_CPU_GPU_CV 2171mW/2188mW VDD_SOC 1661mW/1644mW"
85.1083,21.6667,45.0000,2378.0000,7607.0000,55.0620,54.9060,54.6250,"08-31-2026 14:52:31 RAM 2378/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,3%@729,16%@729,6%@729,0%@1344,98%@1344] GR3D_FREQ 45% cpu@54.906C soc2@54.656C soc0@55.062C gpu@54.625C tj@55.062C soc1@54.187C VDD_IN 6605mW/6574mW VDD_CPU_GPU_CV 2171mW/2188mW VDD_SOC 1661mW/1644mW"
85.6149,20.8333,75.0000,2378.0000,7607.0000,55.1560,54.8430,54.8430,"08-31-2026 14:52:31 RAM 2378/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,3%@729,16%@729,4%@729,0%@1344,97%@1344] GR3D_FREQ 75% cpu@54.843C soc2@54.593C soc0@55.156C gpu@54.843C tj@55.156C soc1@54.218C VDD_IN 6644mW/6574mW VDD_CPU_GPU_CV 2211mW/2188mW VDD_SOC 1661mW/1644mW"
86.1210,22.3333,53.0000,2378.0000,7607.0000,55.1560,55.0000,54.7810,"08-31-2026 14:52:32 RAM 2378/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,5%@729,16%@729,7%@729,0%@1344,98%@1344] GR3D_FREQ 53% cpu@55C soc2@54.531C soc0@55.156C gpu@54.781C tj@55.156C soc1@54.375C VDD_IN 6644mW/6575mW VDD_CPU_GPU_CV 2171mW/2188mW VDD_SOC 1661mW/1644mW"
86.6271,22.3333,42.0000,2378.0000,7607.0000,55.1560,55.1250,55.0930,"08-31-2026 14:52:32 RAM 2378/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,5%@729,16%@729,6%@729,3%@1344,98%@1344] GR3D_FREQ 42% cpu@55.125C soc2@54.687C soc0@55.156C gpu@55.093C tj@55.156C soc1@54.375C VDD_IN 6644mW/6575mW VDD_CPU_GPU_CV 2211mW/2188mW VDD_SOC 1661mW/1644mW"
87.1351,21.8333,55.0000,2378.0000,7607.0000,55.1870,55.0930,54.6870,"08-31-2026 14:52:33 RAM 2378/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,3%@729,17%@729,7%@729,0%@1344,96%@1344] GR3D_FREQ 55% cpu@55.093C soc2@54.718C soc0@55.187C gpu@54.687C tj@55.187C soc1@54.343C VDD_IN 6644mW/6576mW VDD_CPU_GPU_CV 2171mW/2188mW VDD_SOC 1661mW/1644mW"
87.6417,21.5000,78.0000,2378.0000,7607.0000,55.1250,54.9680,54.8750,"08-31-2026 14:52:33 RAM 2378/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1344,4%@1344,16%@1344,5%@1344,0%@1344,98%@1344] GR3D_FREQ 78% cpu@54.968C soc2@54.718C soc0@55.125C gpu@54.875C tj@55.125C soc1@54.375C VDD_IN 6644mW/6576mW VDD_CPU_GPU_CV 2171mW/2188mW VDD_SOC 1661mW/1645mW"
88.1477,21.6667,63.0000,2378.0000,7607.0000,55.1870,54.8430,54.9060,"08-31-2026 14:52:34 RAM 2378/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,3%@729,17%@729,6%@729,0%@1344,97%@1344] GR3D_FREQ 63% cpu@54.843C soc2@54.718C soc0@55.093C gpu@54.906C tj@55.187C soc1@54.312C VDD_IN 6644mW/6576mW VDD_CPU_GPU_CV 2211mW/2188mW VDD_SOC 1661mW/1645mW"
88.6547,21.8333,51.0000,2380.0000,7607.0000,55.0620,54.9680,54.8750,"08-31-2026 14:52:34 RAM 2380/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1344,12%@1344,12%@1344,3%@1344,0%@1344,97%@1344] GR3D_FREQ 51% cpu@54.968C soc2@54.781C soc0@55.062C gpu@54.875C tj@55.062C soc1@54.343C VDD_IN 6605mW/6577mW VDD_CPU_GPU_CV 2211mW/2188mW VDD_SOC 1661mW/1645mW"
89.1619,21.1667,78.0000,2380.0000,7607.0000,55.2180,54.9060,54.9680,"08-31-2026 14:52:35 RAM 2380/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,15%@729,7%@729,2%@729,1%@1344,96%@1344] GR3D_FREQ 78% cpu@54.906C soc2@54.75C soc0@55.218C gpu@54.968C tj@55.218C soc1@54.375C VDD_IN 6605mW/6577mW VDD_CPU_GPU_CV 2211mW/2188mW VDD_SOC 1661mW/1645mW"
89.6681,22.0000,60.0000,2380.0000,7607.0000,55.1560,54.9370,54.8430,"08-31-2026 14:52:35 RAM 2380/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1344,16%@729,6%@729,2%@729,1%@1344,98%@1344] GR3D_FREQ 60% cpu@54.937C soc2@54.75C soc0@55.156C gpu@54.843C tj@55.156C soc1@54.562C VDD_IN 6644mW/6577mW VDD_CPU_GPU_CV 2211mW/2188mW VDD_SOC 1661mW/1645mW"
90.1741,22.5000,39.0000,2380.0000,7607.0000,55.3120,55.1870,55.0620,"08-31-2026 14:52:36 RAM 2380/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,19%@729,5%@729,4%@729,0%@1344,100%@1344] GR3D_FREQ 39% cpu@55.187C soc2@54.687C soc0@55.312C gpu@55.062C tj@55.312C soc1@54.437C VDD_IN 6684mW/6578mW VDD_CPU_GPU_CV 2211mW/2188mW VDD_SOC 1661mW/1645mW"
90.6803,22.8333,60.0000,2382.0000,7607.0000,55.2180,55.1250,54.8750,"08-31-2026 14:52:36 RAM 2382/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,18%@729,6%@729,2%@729,27%@1344,73%@1344] GR3D_FREQ 60% cpu@55.125C soc2@54.843C soc0@55.218C gpu@54.875C tj@55.218C soc1@54.5C VDD_IN 6673mW/6578mW VDD_CPU_GPU_CV 2250mW/2189mW VDD_SOC 1658mW/1645mW"
91.1873,21.6667,78.0000,2380.0000,7607.0000,55.2810,55.1250,54.9060,"08-31-2026 14:52:37 RAM 2380/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,16%@729,7%@729,2%@729,98%@1344,0%@1344] GR3D_FREQ 78% cpu@55.125C soc2@54.843C soc0@55.281C gpu@54.906C tj@55.281C soc1@54.343C VDD_IN 6633mW/6579mW VDD_CPU_GPU_CV 2211mW/2189mW VDD_SOC 1658mW/1645mW"
91.6941,22.3333,59.0000,2379.0000,7607.0000,55.2180,55.0620,54.9370,"08-31-2026 14:52:37 RAM 2379/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,17%@729,7%@729,2%@729,46%@1344,54%@1344] GR3D_FREQ 59% cpu@55.062C soc2@54.781C soc0@55.218C gpu@54.937C tj@55.218C soc1@54.375C VDD_IN 6684mW/6579mW VDD_CPU_GPU_CV 2211mW/2189mW VDD_SOC 1658mW/1645mW"
92.2007,22.0000,38.0000,2379.0000,7607.0000,55.2180,55.0620,54.9370,"08-31-2026 14:52:38 RAM 2379/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,16%@729,8%@729,3%@729,0%@1344,98%@1344] GR3D_FREQ 38% cpu@55.062C soc2@54.843C soc0@55.218C gpu@54.937C tj@55.218C soc1@54.468C VDD_IN 6684mW/6580mW VDD_CPU_GPU_CV 2211mW/2189mW VDD_SOC 1658mW/1645mW"
92.7068,22.0000,49.0000,2379.0000,7607.0000,55.3120,55.0000,54.9680,"08-31-2026 14:52:38 RAM 2379/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,16%@729,9%@729,2%@729,0%@1344,96%@1344] GR3D_FREQ 49% cpu@55C soc2@54.843C soc0@55.312C gpu@54.968C tj@55.312C soc1@54.406C VDD_IN 6684mW/6580mW VDD_CPU_GPU_CV 2250mW/2189mW VDD_SOC 1658mW/1645mW"
93.2130,23.0000,64.0000,2379.0000,7607.0000,55.1560,55.0310,55.0000,"08-31-2026 14:52:39 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,19%@729,9%@729,5%@729,1%@1344,98%@1344] GR3D_FREQ 64% cpu@55.031C soc2@54.812C soc0@55.156C gpu@55C tj@55.156C soc1@54.562C VDD_IN 6644mW/6581mW VDD_CPU_GPU_CV 2211mW/2189mW VDD_SOC 1661mW/1645mW"
93.7194,28.1667,77.0000,2379.0000,7607.0000,55.3430,55.2500,54.9060,"08-31-2026 14:52:39 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,16%@729,8%@729,36%@729,0%@1344,98%@1344] GR3D_FREQ 77% cpu@55.25C soc2@54.843C soc0@55.343C gpu@54.906C tj@55.343C soc1@54.562C VDD_IN 6791mW/6582mW VDD_CPU_GPU_CV 2329mW/2190mW VDD_SOC 1658mW/1645mW"
94.2262,21.8333,46.0000,2379.0000,7607.0000,55.4060,55.2180,55.0620,"08-31-2026 14:52:40 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,16%@729,12%@1344,1%@1344,0%@1344,98%@1344] GR3D_FREQ 46% cpu@55.218C soc2@54.937C soc0@55.406C gpu@55.062C tj@55.406C soc1@54.5C VDD_IN 6684mW/6582mW VDD_CPU_GPU_CV 2250mW/2190mW VDD_SOC 1661mW/1646mW"
94.7323,22.1667,41.0000,2379.0000,7607.0000,55.3120,55.0930,55.0930,"08-31-2026 14:52:40 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,16%@729,10%@729,0%@729,0%@1344,98%@1344] GR3D_FREQ 41% cpu@55.093C soc2@54.875C soc0@55.312C gpu@55.093C tj@55.312C soc1@54.437C VDD_IN 6684mW/6583mW VDD_CPU_GPU_CV 2250mW/2191mW VDD_SOC 1661mW/1646mW"
95.2385,21.1667,57.0000,2379.0000,7607.0000,55.2500,55.1560,54.9370,"08-31-2026 14:52:41 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [0%@729,16%@729,14%@729,0%@729,0%@1344,97%@1344] GR3D_FREQ 57% cpu@55.156C soc2@54.843C soc0@55.25C gpu@54.937C tj@55.25C soc1@54.531C VDD_IN 6684mW/6583mW VDD_CPU_GPU_CV 2211mW/2191mW VDD_SOC 1661mW/1646mW"
95.7445,21.6667,39.0000,2379.0000,7607.0000,55.3120,55.0930,55.0000,"08-31-2026 14:52:41 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,16%@729,12%@729,2%@729,0%@1344,96%@1344] GR3D_FREQ 39% cpu@55.093C soc2@54.875C soc0@55.312C gpu@55C tj@55.312C soc1@54.437C VDD_IN 6644mW/6584mW VDD_CPU_GPU_CV 2211mW/2191mW VDD_SOC 1661mW/1646mW"
96.2510,22.1667,50.0000,2379.0000,7607.0000,55.3120,55.3120,55.1870,"08-31-2026 14:52:42 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,16%@729,13%@729,2%@729,0%@1344,98%@1344] GR3D_FREQ 50% cpu@55.312C soc2@54.843C soc0@55.312C gpu@55.187C tj@55.312C soc1@54.468C VDD_IN 6644mW/6584mW VDD_CPU_GPU_CV 2211mW/2191mW VDD_SOC 1661mW/1646mW"
96.7577,22.0000,80.0000,2379.0000,7607.0000,55.3430,55.0930,55.0310,"08-31-2026 14:52:42 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,16%@1344,12%@1344,4%@1344,0%@1344,98%@1344] GR3D_FREQ 80% cpu@55.093C soc2@54.875C soc0@55.343C gpu@55.031C tj@55.343C soc1@54.437C VDD_IN 6644mW/6584mW VDD_CPU_GPU_CV 2211mW/2191mW VDD_SOC 1658mW/1646mW"
97.2645,22.3333,54.0000,2379.0000,7607.0000,55.4680,55.2180,55.0620,"08-31-2026 14:52:43 RAM 2379/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,14%@729,13%@729,3%@729,0%@1344,98%@1344] GR3D_FREQ 54% cpu@55.218C soc2@54.875C soc0@55.468C gpu@55.062C tj@55.468C soc1@54.562C VDD_IN 6644mW/6585mW VDD_CPU_GPU_CV 2211mW/2191mW VDD_SOC 1658mW/1646mW"
